customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,churn,last_transaction
17921,2286,34,Male,,self_employed,61,2,3139,0,2019-06-29
17922,1894,52,Male,0,self_employed,1643,2,1326,1,2019-12-06
17923,2274,90,Male,,self_employed,834,2,14,0,2019-07-24
17924,1896,27,Female,0,self_employed,575,3,616,0,2019-12-14
17925,1341,63,Male,0,self_employed,905,2,634,0,NaT
17926,2167,90,Male,0,self_employed,665,1,569,0,NaT
17927,2392,33,Female,0,self_employed,630,2,36,0,2019-08-21
17928,2202,69,Female,0,self_employed,51,1,131,1,2019-01-15
17929,1944,63,Male,0,salaried,1232,3,1796,0,2019-12-31
17930,2394,38,Male,1,self_employed,128,3,183,0,2019-09-06
17931,2383,32,Female,0,self_employed,102,1,826,0,2019-12-26
17932,2259,47,Male,4,self_employed,1565,3,1492,1,2019-12-25
17933,2393,36,Female,0,salaried,526,2,421,0,2019-08-07
17934,2325,34,Female,0,self_employed,,2,161,0,NaT
17936,1927,79,Male,0,self_employed,1096,3,89,0,2019-09-07
17937,2323,17,Male,,student,637,3,1282,0,NaT
17938,1989,73,Male,0,retired,575,2,90,0,2019-11-01
17939,1957,33,Male,0,self_employed,1525,3,815,0,2019-11-28
17940,1924,47,Male,2,salaried,146,3,1753,0,2019-01-03
17941,2163,66,Female,0,self_employed,623,2,126,0,2019-05-05
17942,2371,29,Female,0,self_employed,409,3,1392,0,2019-12-26
17943,2121,90,Male,0,self_employed,1020,2,668,0,2019-12-14
17944,2286,48,Female,,self_employed,178,2,1888,1,2019-01-23
17945,2002,77,Male,0,retired,1020,1,86,0,NaT
17946,1863,39,Male,1,self_employed,496,2,1895,0,2019-11-20
17947,2103,35,Male,0,self_employed,879,3,2285,0,2019-05-24
17948,2262,66,Male,3,self_employed,1020,3,1118,0,2019-12-31
17949,2091,59,Male,0,self_employed,1232,3,427,1,2019-11-28
17950,2243,34,Male,0,salaried,409,2,677,0,2019-05-22
17951,2340,52,Female,,self_employed,849,2,2346,0,2019-12-18
17952,1631,56,Male,0,self_employed,1291,2,2506,0,2019-12-18
17953,1544,90,,0,self_employed,61,1,115,0,2019-12-18
17955,2340,32,Male,0,self_employed,420,3,2060,0,NaT
17956,2055,38,Female,0,salaried,1020,2,419,0,2019-10-20
17957,2182,18,Male,0,student,1085,1,130,0,2019-09-28
17958,2049,27,Female,,self_employed,1110,3,3180,0,2019-12-07
17959,1449,71,Male,0,retired,664,3,241,1,2019-12-08
17960,2262,35,Male,1,self_employed,1258,3,152,0,2019-12-07
17961,2167,29,Male,0,salaried,15,3,6,1,2019-11-12
17962,2107,73,Female,0,self_employed,1020,3,419,0,2019-01-15
17963,1984,83,Female,,self_employed,1589,2,384,0,NaT
17964,2413,79,Male,0,retired,875,2,742,0,2019-07-02
17965,2031,78,Male,0,retired,834,3,1927,0,2019-12-28
17967,1714,44,Male,3,self_employed,1439,1,74,0,2019-12-25
17968,2441,47,Male,0,self_employed,745,2,1904,0,2019-12-17
17969,2137,51,Male,2,self_employed,491,2,619,0,2019-11-21
17970,2429,74,Male,0,retired,675,2,867,0,2019-11-05
17971,2352,32,Female,,self_employed,630,3,2192,0,2019-01-30
17972,1917,35,Male,0,self_employed,656,2,3264,0,2019-09-10
17973,2194,46,Female,0,salaried,468,2,175,0,2019-11-09
17974,2066,44,Female,0,self_employed,1020,2,19,0,2019-12-12
17975,2441,48,Male,0,self_employed,15,3,69,0,NaT
17976,1869,36,Male,0,self_employed,1232,2,185,0,2019-12-20
17977,2227,36,Male,0,self_employed,751,3,138,0,2019-12-10
17978,2203,58,Male,0,self_employed,1076,3,793,0,2019-12-16
17979,1586,38,Male,1,salaried,1084,3,1436,0,2019-12-24
17980,2153,38,Male,0,salaried,1322,2,176,0,2019-12-13
17981,1894,55,Female,2,self_employed,1076,2,64,0,NaT
17982,1821,10,Female,0,student,334,2,136,0,2019-11-05
17984,2249,31,Female,0,self_employed,334,2,675,0,2019-12-05
17985,2300,30,Female,0,salaried,1020,1,145,0,2019-09-06
17986,2355,52,Male,2,self_employed,1020,2,501,0,2019-12-31
17987,2341,21,Female,0,student,1232,2,149,0,2019-12-27
17988,1908,56,Male,0,self_employed,415,3,2509,1,2019-12-19
17989,2085,45,Female,0,self_employed,1096,2,1360,0,2019-12-18
17990,2281,43,Male,0,salaried,1623,3,532,0,2019-11-21
17991,2229,42,Male,1,salaried,1020,3,1201,1,2019-12-31
17992,2257,39,Female,0,salaried,1111,1,88,0,2019-12-31
17993,2043,47,Male,0,salaried,169,3,22,0,2019-05-10
17994,2185,28,Male,0,self_employed,1257,2,397,0,2019-10-29
17995,2013,37,Male,0,self_employed,67,2,705,0,2019-12-09
17996,2141,24,Male,0,student,1322,2,176,1,2019-09-19
17997,2226,69,Male,0,retired,822,2,295,1,2019-12-31
17998,2357,41,Male,2,self_employed,575,1,247,1,2019-12-19
17999,2369,44,Male,4,self_employed,833,2,164,0,2019-11-10
18000,2337,48,Female,0,self_employed,1020,3,546,1,2019-11-26
18001,1336,52,Male,0,salaried,905,2,855,0,2019-12-07
18002,2387,45,Male,0,self_employed,834,2,2734,0,2019-12-20
18004,2389,53,Male,0,salaried,1582,2,854,1,2019-06-21
18006,2232,44,Male,1,self_employed,1096,2,43,0,NaT
18007,2452,61,Male,0,self_employed,1363,1,222,0,2019-03-27
18008,2168,61,Male,0,self_employed,,2,131,0,NaT
18009,2119,44,Female,1,self_employed,539,2,59,0,2019-11-30
18010,2260,64,Male,0,self_employed,575,3,44,0,2019-12-03
18011,2115,23,Male,0,student,1387,3,1801,0,2019-12-10
18012,2241,32,Male,0,self_employed,0,2,3555,0,2019-12-20
18013,1797,56,Male,4,self_employed,154,2,658,1,2019-11-13
18014,2345,48,Female,0,self_employed,1020,2,288,0,2019-07-26
18015,2187,90,Female,0,self_employed,834,2,469,0,2019-01-16
18016,2190,36,Male,0,salaried,1084,2,1575,0,NaT
18017,2375,38,Female,0,salaried,1016,3,431,1,2019-10-31
18018,2216,77,Female,0,self_employed,146,3,1751,0,2019-12-14
18019,2116,41,Female,0,self_employed,1020,3,79,0,2019-08-15
18020,1983,43,Female,0,self_employed,1096,1,92,0,2019-11-13
18021,2402,40,Male,1,salaried,318,3,144,0,2019-12-26
18022,2121,42,Female,0,self_employed,1020,2,1027,0,2019-12-03
18023,2203,31,Male,2,self_employed,1525,3,1019,1,2019-12-28
18024,2413,82,Male,0,retired,1020,1,5,0,2019-12-26
18025,2331,42,Female,0,self_employed,1437,2,1063,0,NaT
18026,2402,37,Female,0,salaried,705,3,1723,0,2019-10-25
18027,2389,58,Male,0,self_employed,1020,2,542,0,2019-10-29
18028,1987,67,Female,0,self_employed,196,2,639,0,2019-12-14
18029,1928,39,Male,0,self_employed,65,3,183,0,2019-12-21
18030,1788,67,Female,0,retired,1388,2,1555,0,2019-12-18
18031,2177,31,Male,,self_employed,1322,2,2516,1,2019-12-03
18032,2029,30,Female,0,self_employed,1275,2,985,0,2019-05-22
18033,2096,66,Male,0,salaried,1020,1,86,0,2019-12-31
18034,2073,67,Male,0,self_employed,656,1,46,1,2019-12-10
18036,2231,40,Female,0,self_employed,1096,2,327,0,2019-04-27
18037,1848,35,Male,1,self_employed,904,3,3941,0,2019-12-19
18038,1593,43,Male,2,self_employed,1096,2,1365,0,2019-11-01
18039,2201,44,Female,0,self_employed,409,3,1561,1,2019-11-28
18040,2394,36,Male,0,salaried,1232,3,7,0,2019-12-11
18041,2160,42,Male,2,self_employed,1020,3,1119,1,2019-12-11
18042,2307,46,Female,0,salaried,1020,1,406,0,2019-11-01
18043,2266,51,Female,0,self_employed,318,2,1314,0,2019-11-20
18044,2143,51,Male,0,self_employed,1111,2,503,0,2019-12-26
18045,1962,36,Male,0,salaried,231,3,2440,0,2019-06-26
18046,2027,30,Male,0,self_employed,1020,3,424,0,2019-12-20
18047,2243,39,Male,0,salaried,146,3,1752,1,NaT
18048,2406,33,Male,2,salaried,1020,3,582,1,2019-12-20
18049,2202,42,Female,2,salaried,15,2,48,0,2019-12-21
18050,2203,90,,,retired,334,1,323,0,2019-12-24
18051,1720,40,Male,0,self_employed,977,3,1640,0,2019-11-16
18052,2318,43,Male,0,salaried,979,1,2593,0,NaT
18053,2250,68,Male,0,retired,250,2,972,0,NaT
18054,2163,58,Male,0,self_employed,875,3,1933,0,2019-12-22
18055,2338,27,Male,0,salaried,409,2,930,0,2019-12-20
18056,2379,45,Male,0,self_employed,235,2,733,0,2019-05-30
18057,2142,35,Male,0,self_employed,1020,2,239,1,2019-06-18
18058,1964,66,Male,0,salaried,1020,1,85,0,2019-12-27
18059,1798,51,Male,0,self_employed,243,3,2781,0,2019-10-15
18060,2157,48,Female,0,self_employed,834,3,334,0,2019-07-11
18061,2278,56,Female,0,self_employed,623,2,318,0,2019-07-31
18062,2009,64,Male,2,self_employed,,3,2510,0,2019-10-20
18063,2028,60,Male,0,salaried,485,2,402,0,NaT
18064,2105,34,Female,0,self_employed,1096,2,327,0,NaT
18065,2284,49,Male,0,self_employed,1493,3,2147,0,2019-08-06
18066,2243,43,Male,0,salaried,1020,2,1106,0,2019-11-13
18067,2405,51,Male,2,self_employed,1020,1,85,0,2019-12-26
18068,2414,37,Female,0,salaried,1096,2,481,0,2019-06-21
18069,2027,60,Female,0,self_employed,1232,3,39,0,2019-12-12
18070,2018,33,Male,,salaried,143,3,2904,1,2019-12-12
18071,1751,60,Female,0,self_employed,146,3,1373,0,2019-07-26
18072,2436,33,Female,0,salaried,702,2,385,0,2019-10-30
18073,2270,39,Female,0,self_employed,1020,3,1451,1,2019-12-08
18074,1839,61,Male,0,retired,146,2,2815,0,2019-12-03
18075,1979,32,Male,0,self_employed,22,3,2130,0,2019-11-13
18076,2341,46,Male,,self_employed,536,2,1482,0,2019-10-18
18077,1435,36,Male,0,self_employed,1040,3,252,0,2019-12-31
18078,2159,47,Male,1,self_employed,1014,2,1090,0,2019-12-13
18079,1832,85,Male,0,retired,146,2,353,0,2019-12-17
18080,2327,69,Female,0,self_employed,146,2,714,0,NaT
18081,1925,33,Male,0,self_employed,1517,3,1428,1,2019-12-07
18082,2065,48,Male,0,self_employed,1096,2,89,1,2019-11-21
18083,2122,61,Male,,self_employed,496,3,2661,1,2019-10-01
18084,2215,36,Male,0,salaried,146,2,1554,0,2019-12-31
18085,2347,61,Male,0,self_employed,409,3,4107,0,2019-04-19
18086,2386,46,Male,0,salaried,1020,2,159,0,2019-12-28
18087,1982,23,Male,,self_employed,995,2,3226,1,2019-10-05
18088,2022,49,Female,0,self_employed,666,2,87,1,2019-11-08
18089,2062,56,Male,3,self_employed,409,2,925,0,2019-12-10
18090,2199,52,Female,2,self_employed,1020,1,60,0,2019-12-19
18091,1169,61,Female,0,self_employed,752,2,165,0,2019-06-24
18092,1913,48,Male,0,self_employed,1096,2,134,0,2019-02-17
18093,1932,47,Male,0,salaried,665,3,903,0,2019-12-27
18094,1963,42,Female,0,self_employed,,3,1023,0,2019-04-25
18095,2017,13,Female,0,student,146,2,41,0,2019-11-09
18096,1842,39,Male,0,salaried,146,2,1759,0,2019-12-10
18098,2144,77,Male,1,self_employed,1020,2,85,0,2019-12-31
18099,1310,35,Female,0,self_employed,242,3,1470,0,2019-12-27
18100,1904,72,Female,0,self_employed,1020,1,79,0,2019-10-30
18101,2234,52,Female,0,self_employed,409,3,1565,0,2019-11-11
18102,2110,67,Male,0,retired,200,2,1648,0,NaT
18103,2096,44,Female,1,self_employed,409,3,1365,0,2019-12-20
18104,2243,62,Male,0,salaried,318,2,107,1,2019-10-02
18105,1952,55,Male,2,self_employed,1589,2,33,0,2019-12-22
18106,2074,45,Male,0,self_employed,,2,2380,0,2019-12-22
18107,2107,40,Male,3,salaried,1020,2,652,1,2019-12-28
18109,1982,64,Female,0,retired,1096,3,1317,0,2019-12-15
18110,2068,57,Male,0,self_employed,1258,1,152,0,2019-07-17
18111,2190,29,Male,0,self_employed,1583,2,179,1,2019-09-21
18112,1836,62,Male,0,self_employed,297,1,59,1,2019-12-31
18113,1761,31,Male,0,self_employed,1271,3,1698,0,2019-12-31
18114,2401,27,Male,0,student,1329,3,283,1,2019-08-14
18115,2359,47,Female,0,self_employed,15,2,69,0,NaT
18116,2153,90,,0,self_employed,,2,3020,0,2019-11-28
18117,2313,80,Male,0,self_employed,1020,1,835,0,2019-12-10
18118,2155,57,Female,0,self_employed,649,2,1329,0,NaT
18119,1337,29,Female,0,salaried,468,2,175,0,2019-11-23
18120,2155,67,Male,0,retired,1096,1,273,0,2019-10-13
18121,2039,44,Male,0,self_employed,1494,3,1703,0,2019-12-27
18122,2323,79,Male,0,retired,834,2,8,0,2019-10-31
18123,2201,34,Male,0,self_employed,834,3,219,1,2019-12-17
18124,1812,69,Male,0,retired,538,3,760,0,2019-11-29
18125,1939,37,Male,0,self_employed,1096,3,483,0,NaT
18126,1956,39,Female,0,self_employed,834,2,1303,1,2019-12-12
18127,2256,65,Male,0,salaried,724,2,194,0,2019-12-08
18128,1212,28,Male,2,salaried,65,1,2415,0,2019-12-03
18129,2269,12,Female,0,student,905,1,1320,0,2019-07-06
18130,1492,30,Female,0,salaried,1111,2,278,0,2019-11-21
18131,2251,65,Male,3,self_employed,1232,1,149,0,2019-12-31
18132,1948,63,Male,0,salaried,1096,3,27,0,2019-11-23
18133,2197,59,Female,0,self_employed,1020,3,668,0,2019-11-22
18134,1986,29,Female,0,self_employed,38,2,226,0,NaT
18135,2285,37,Male,0,salaried,1593,3,211,0,2019-12-31
18136,2272,43,Male,0,salaried,1232,2,1794,0,2019-12-31
18137,2037,67,Male,3,self_employed,15,2,901,0,2019-06-07
18138,2405,47,Male,0,self_employed,923,2,2157,0,2019-12-24
18139,2265,73,Male,0,self_employed,,2,1996,0,2019-05-15
18140,2294,68,Female,0,self_employed,1180,1,116,0,2019-10-16
18141,1751,37,Male,0,self_employed,409,3,558,0,NaT
18142,2235,30,Male,6,self_employed,334,2,500,1,2019-12-24
18143,2231,46,Female,0,self_employed,1388,3,42,0,2019-11-22
18144,2176,52,Female,0,self_employed,176,3,800,0,2019-12-06
18145,2176,38,Male,1,salaried,146,2,2779,1,2019-12-25
18146,1629,35,Male,,self_employed,879,3,2432,1,2019-12-01
18147,1926,57,Male,1,salaried,611,3,155,0,2019-07-12
18148,2347,30,Male,,self_employed,575,3,1381,0,2019-11-14
18149,2113,32,Female,0,self_employed,1271,2,378,0,2019-03-20
18150,2269,53,Male,1,self_employed,1232,2,1445,1,2019-10-15
18151,1766,57,Female,2,retired,1589,3,384,0,2019-12-11
18152,2242,51,Female,,self_employed,927,2,2719,1,NaT
18153,2371,40,Male,3,salaried,1232,2,3422,0,2019-12-17
18155,1627,35,Female,0,self_employed,1020,2,29,1,2019-12-14
18156,2071,69,Male,0,self_employed,1096,3,1261,0,2019-10-15
18157,2132,35,Female,,salaried,176,3,800,0,2019-05-24
18158,2157,31,Male,0,self_employed,1020,2,16,0,2019-12-13
18159,2355,68,Male,0,retired,623,1,2019,0,2019-12-31
18160,2108,15,Male,0,student,1540,2,347,1,2019-08-13
18161,1838,54,Male,0,self_employed,491,1,707,0,2019-10-12
18162,1516,28,Male,0,student,531,3,433,1,2019-11-13
18163,2233,42,Male,0,salaried,1020,2,47,0,2019-12-10
18164,1465,41,Male,3,self_employed,1271,2,101,0,2019-07-17
18165,2062,37,Male,3,self_employed,643,2,2367,0,2019-12-12
18166,2371,38,Female,0,self_employed,905,1,34,0,2019-08-22
18167,2023,77,Male,0,salaried,1020,3,288,0,2019-11-12
18168,2325,80,Male,0,retired,649,3,554,0,2019-12-14
18169,2172,51,Male,0,self_employed,1040,2,252,1,NaT
18170,2262,70,Male,0,retired,575,3,1394,0,2019-12-31
18171,2146,69,Female,0,self_employed,1020,2,321,1,2019-12-26
18172,2169,90,Male,0,self_employed,15,1,49,0,2019-12-08
18173,1622,38,Male,0,salaried,557,2,721,1,2019-11-21
18174,2425,41,Male,,self_employed,337,3,1770,0,2019-05-25
18175,1931,78,Male,0,retired,9,3,884,1,2019-12-06
18177,2241,48,Female,,self_employed,1147,3,2528,0,2019-05-19
18178,2132,48,Male,2,self_employed,146,2,261,1,2019-10-06
18179,2307,36,Female,,self_employed,15,1,300,0,2019-11-06
18180,2118,41,Male,0,self_employed,649,2,1585,0,2019-12-10
18182,2416,56,Female,0,self_employed,146,1,286,0,2019-12-11
18183,1595,57,Male,0,self_employed,409,2,391,0,2019-12-27
18184,2226,40,Male,0,salaried,479,3,234,1,2019-11-28
18185,2373,44,Female,0,self_employed,1465,3,191,0,2019-09-18
18186,2387,48,Male,2,self_employed,649,2,3894,1,2019-12-31
18187,2109,90,,,self_employed,751,2,138,1,2019-07-27
18188,2195,44,Male,0,self_employed,15,2,48,0,2019-12-11
18189,2382,49,Female,0,self_employed,1258,3,2561,1,2019-08-18
18190,2160,69,Male,0,self_employed,146,1,53,0,2019-12-29
18191,1828,39,Male,0,self_employed,1020,3,1118,0,2019-12-31
18192,2401,52,Male,1,self_employed,1016,1,431,1,2019-09-27
18193,2173,41,Male,0,self_employed,915,2,1014,0,2019-11-20
18194,2231,90,,,self_employed,356,2,786,1,2019-10-29
18195,1778,43,Male,2,salaried,491,3,615,0,2019-05-11
18197,1574,60,Female,0,self_employed,334,3,17,0,2019-11-23
18199,2175,40,Female,0,self_employed,834,2,28,1,NaT
18200,1963,71,Male,,self_employed,1218,3,2595,1,2019-10-22
18201,2341,54,Female,0,salaried,409,1,158,1,2019-11-26
18202,2259,64,Male,0,self_employed,1020,1,16,0,2019-12-10
18203,1712,35,Male,0,salaried,1020,3,830,0,2019-12-26
18204,2175,59,Female,0,self_employed,318,2,1314,0,2019-12-28
18205,2251,8,Female,0,student,,2,818,0,NaT
18206,1983,30,Female,0,salaried,1020,2,667,1,2019-02-06
18207,1866,44,Male,0,self_employed,114,2,397,0,2019-12-20
18208,2440,40,Male,0,self_employed,1020,2,1108,0,2019-12-17
18209,2215,40,Female,0,salaried,1181,3,186,1,2019-12-07
18210,2076,33,Male,0,salaried,1096,3,588,0,2019-10-04
18211,1871,64,Male,4,self_employed,1494,3,1416,0,2019-12-14
18212,1918,41,Male,0,self_employed,904,2,723,0,2019-12-11
18213,2214,51,Male,0,self_employed,532,3,1889,0,NaT
18214,2364,46,Female,0,self_employed,575,1,572,0,2019-12-18
18215,2386,35,Female,0,self_employed,1096,3,924,0,2019-05-09
18216,2253,40,Male,0,self_employed,656,1,341,1,2019-11-25
18217,1928,29,Female,0,self_employed,1563,2,1271,1,2019-10-05
18219,1642,66,Male,0,self_employed,1020,2,145,0,2019-12-31
18220,2029,39,Male,0,self_employed,751,3,1363,1,2019-11-05
18221,2147,68,Male,0,retired,1020,1,212,0,2019-11-13
18222,2462,64,Female,0,retired,834,3,3884,0,2019-12-05
18223,2240,5,Female,0,student,146,2,75,0,NaT
18224,1754,61,Female,0,self_employed,1271,3,1698,0,2019-09-27
18226,2104,31,Female,0,salaried,1388,3,1907,0,2019-10-22
18227,2315,84,Male,0,retired,649,2,348,0,2019-12-25
18228,2432,42,Female,,self_employed,1135,3,1527,1,2019-12-20
18229,1881,28,Female,0,salaried,409,2,1003,0,NaT
18230,1935,44,Female,0,self_employed,491,2,396,0,2019-11-02
18231,1803,72,Female,0,self_employed,1232,2,7,1,2019-11-12
18232,2268,86,Female,0,self_employed,334,2,17,0,2019-10-19
18233,2412,24,Female,0,student,15,1,6,0,2019-12-08
18234,1225,90,Male,0,self_employed,318,2,35,0,NaT
18235,2213,53,Male,0,self_employed,905,1,259,0,2019-12-11
18236,1971,55,Male,0,self_employed,409,2,134,1,2019-01-26
18237,2117,50,Male,0,self_employed,623,3,1990,0,2019-10-30
18238,2071,9,Male,0,student,1589,2,416,0,2019-11-08
18239,2282,53,Male,3,salaried,1326,2,250,0,2019-05-24
18240,2360,42,Male,0,salaried,1020,3,522,0,NaT
18241,1700,52,Male,3,self_employed,572,3,189,0,2019-12-26
18242,2150,90,,0,self_employed,621,3,693,0,2019-07-06
18243,2368,12,Male,0,student,1232,2,2523,0,NaT
18244,2434,15,Female,0,student,1096,2,273,0,NaT
18245,1992,90,,0,self_employed,546,2,1732,0,NaT
18246,2048,48,Male,0,salaried,1649,3,1643,1,2019-11-02
18247,2101,23,Female,0,student,649,2,54,0,2019-12-17
18248,2433,47,Female,0,salaried,578,3,757,0,NaT
18249,1793,44,Male,0,salaried,724,2,194,0,NaT
18250,2128,35,Male,0,self_employed,1020,2,1105,0,2019-12-31
18251,1930,7,Male,,self_employed,409,3,329,0,NaT
18252,2209,43,Female,0,self_employed,1416,3,346,1,2019-10-01
18253,2190,44,Male,0,salaried,1328,3,3797,0,2019-12-20
18254,1472,77,Male,0,retired,334,3,17,1,2019-12-31
18255,2223,60,Male,3,self_employed,1020,2,626,0,NaT
18256,1782,34,Male,0,self_employed,664,3,2935,1,2019-11-03
18257,2205,33,Male,0,salaried,78,3,255,0,2019-12-04
18258,2045,60,Male,0,salaried,146,3,1757,0,2019-09-10
18259,2262,45,Male,0,salaried,1020,1,145,0,2019-07-19
18260,2279,59,Male,0,salaried,372,3,236,0,2019-10-31
18261,2158,62,Female,0,self_employed,623,2,521,0,2019-07-20
18262,2239,47,Male,0,self_employed,837,3,203,0,2019-08-22
18263,2303,60,Male,0,salaried,1271,1,307,1,2019-09-28
18264,1910,35,Male,0,self_employed,1443,3,2792,1,2019-02-23
18265,2316,52,Male,2,self_employed,1046,1,1248,0,2019-12-19
18266,2017,31,Female,0,student,213,2,765,0,2019-10-30
18267,1677,54,Female,0,self_employed,1020,3,114,1,2019-12-19
18268,1499,36,Male,0,salaried,75,2,1816,0,2019-12-25
18269,2420,39,Male,0,salaried,995,1,200,0,2019-08-18
18270,2173,23,Female,0,student,1155,1,542,0,2019-12-12
18271,2403,38,Male,0,self_employed,149,3,2108,0,2019-12-25
18272,1791,26,Male,0,salaried,1096,3,89,0,2019-11-09
18273,1679,37,Male,0,salaried,409,2,1349,1,2019-11-12
18274,1884,73,Male,,retired,146,3,3940,1,2019-12-25
18275,2321,42,Female,0,self_employed,593,2,1476,0,2019-10-19
18276,1814,69,Male,0,self_employed,834,1,8,0,2019-12-20
18277,1513,36,Female,0,self_employed,563,2,2649,0,2019-12-31
18278,2432,59,Female,1,self_employed,409,2,1562,0,2019-12-24
18279,2408,52,Female,0,self_employed,575,2,503,0,NaT
18280,2375,42,Male,0,salaried,1232,3,86,1,NaT
18281,2186,56,Female,0,self_employed,623,2,1997,0,2019-12-07
18282,2404,90,Male,0,self_employed,617,2,1410,0,2019-03-05
18284,2241,29,Male,0,self_employed,180,3,2782,0,2019-12-28
18285,1898,30,Male,0,student,1534,1,63,0,2019-05-09
18286,1472,38,Male,,self_employed,575,3,589,1,2019-12-07
18287,1919,75,Female,0,self_employed,834,3,2754,1,2019-11-15
18288,2190,31,Male,1,self_employed,1284,3,3327,0,2019-12-25
18289,1704,44,Female,1,self_employed,491,3,93,0,NaT
18290,1950,70,Female,0,self_employed,409,2,120,0,2019-05-29
18292,1958,78,Female,0,retired,834,2,460,0,NaT
18293,2057,42,Male,0,salaried,724,2,194,0,2019-10-16
18294,1725,40,Female,0,salaried,,2,440,1,2019-11-16
18295,1904,54,Male,0,self_employed,905,2,259,0,NaT
18296,2080,54,Female,2,self_employed,334,2,1939,0,2019-12-14
18297,655,47,Male,,self_employed,1422,2,2594,0,2019-12-08
18298,2132,52,Male,0,salaried,409,1,391,0,2019-11-23
18299,1874,41,Male,0,self_employed,649,3,1430,0,2019-07-20
18300,2107,36,Male,0,self_employed,1633,3,2095,1,2019-10-04
18301,2084,41,Male,0,self_employed,1084,2,829,0,2019-03-06
18302,1991,4,Female,0,student,1020,2,541,0,2019-12-08
18303,2190,50,Male,0,self_employed,621,2,1988,0,2019-12-06
18304,2322,78,Male,0,self_employed,1096,2,578,0,2019-12-17
18305,2088,37,Male,0,salaried,146,1,184,0,2019-10-13
18306,2421,36,Female,0,salaried,1111,2,88,0,2019-11-29
18307,2190,70,Male,0,retired,1020,2,291,0,2019-10-31
18308,1920,50,Male,0,salaried,834,2,28,1,2019-12-27
18309,2198,72,Female,0,self_employed,409,2,391,0,2019-12-10
18310,1319,90,,,self_employed,649,1,554,0,2019-12-25
18311,1969,37,Male,,self_employed,1322,2,176,0,2019-08-07
18312,1952,68,Male,1,retired,834,3,1224,1,2019-09-08
18313,2158,28,Female,,self_employed,1148,1,2512,0,2019-06-26
18314,2222,37,Male,0,salaried,1525,2,665,0,2019-05-21
18315,2453,60,Female,0,self_employed,575,2,1603,1,2019-12-27
18316,2384,54,Female,0,self_employed,1020,2,542,0,2019-11-22
18317,1974,44,Male,2,self_employed,1494,2,533,1,2019-12-06
18318,2417,49,Female,0,self_employed,1382,2,629,0,2019-02-20
18319,1208,57,Male,0,self_employed,1084,2,501,1,NaT
18320,2045,58,Female,1,self_employed,1020,1,16,0,NaT
18321,2165,62,Female,0,self_employed,1020,3,835,0,2019-11-05
18322,2188,58,Female,0,self_employed,152,3,779,0,2019-06-19
18323,2388,67,Male,0,retired,1020,1,60,0,NaT
18324,1785,48,Female,0,salaried,318,2,673,0,2019-12-13
18325,2111,90,,,self_employed,834,1,382,0,2019-12-15
18326,1992,74,Male,0,self_employed,834,2,1015,0,2019-11-15
18327,2236,78,Female,0,self_employed,1546,3,1271,0,2019-12-22
18328,2169,8,Female,0,student,1525,2,146,0,2019-09-21
18329,2315,54,Female,0,self_employed,1096,3,585,0,2019-07-12
18330,2405,90,,0,self_employed,169,2,416,0,2019-12-20
18331,1756,90,Male,0,self_employed,834,2,1242,1,2019-11-23
18332,1860,56,Male,2,self_employed,491,1,27,0,2019-12-31
18333,2309,34,Male,0,salaried,,2,662,0,2019-12-31
18335,2347,82,Female,0,self_employed,318,2,107,0,NaT
18336,1990,40,Male,,self_employed,288,3,2373,0,2019-10-01
18337,2309,32,Male,0,self_employed,1020,2,159,0,2019-12-20
18338,1982,22,Male,,student,1589,2,2443,0,2019-05-08
18339,1644,15,Male,0,student,,3,2839,0,2019-10-11
18341,1714,52,Female,0,self_employed,1395,2,1922,0,2019-09-25
18342,2271,46,Male,2,self_employed,1020,3,1451,0,2019-11-30
18343,2071,36,Female,0,self_employed,1597,2,737,0,2019-06-13
18345,1875,34,Female,0,self_employed,279,2,948,0,NaT
18346,2438,44,Male,0,salaried,1525,2,541,0,2019-12-27
18347,2383,90,,,self_employed,1417,2,839,0,2019-11-05
18348,2346,81,Male,0,retired,1525,2,146,0,2019-11-10
18349,1722,72,Female,0,self_employed,241,2,273,0,2019-02-07
18350,1855,43,Female,0,self_employed,15,2,6,0,NaT
18351,2275,32,Female,0,self_employed,1388,2,632,0,2019-11-12
18352,2391,77,Male,0,retired,146,3,77,0,2019-12-31
18353,2240,76,Male,0,retired,146,2,53,0,2019-11-10
18354,2103,37,Male,,salaried,408,3,2727,1,2019-05-22
18355,2283,30,Female,0,self_employed,409,2,1309,0,2019-12-17
18356,2464,69,Female,0,self_employed,1096,3,1559,0,2019-12-18
18357,2266,15,Female,0,student,1020,3,501,0,NaT
18358,2402,69,Male,0,self_employed,224,2,1689,0,2019-11-12
18359,2278,51,Male,0,self_employed,1576,3,4249,1,2019-11-06
18360,2310,52,Male,3,salaried,1020,1,12,0,2019-12-31
18361,2237,36,Male,1,self_employed,1232,2,962,0,2019-12-26
18362,2027,42,Female,0,self_employed,904,2,239,1,2019-08-26
18363,2387,65,Female,0,self_employed,1232,3,149,0,2019-11-29
18364,2314,71,Male,0,retired,1232,3,104,1,2019-12-26
18365,1905,49,Male,0,self_employed,146,3,261,0,2019-11-03
18366,1957,28,Male,0,student,1315,2,250,0,2019-12-19
18367,1492,42,Female,0,self_employed,1020,1,212,0,2019-11-06
18368,2111,47,Male,3,self_employed,623,2,81,0,2019-12-25
